time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.05,3.79,0
2019-01-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.96,3.86,0
2019-01-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.8,3.79,0
2019-01-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.59,3.66,0
2019-01-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.3,3.52,0
2019-01-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.06,3.31,0
2019-01-01 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.78,3.1,0
2019-01-01 07:10:00+00:00,44.99,117.36,32.93,0.63,4.21,5.15,3.45,0
2019-01-01 08:10:00+00:00,154.9,353.64,97.06,2.64,12.52,5.74,3.03,0
2019-01-01 09:10:00+00:00,222.65,533.32,118.36,4.35,19.12,7.32,2.62,0
2019-01-01 10:10:00+00:00,261.34,645.53,128.17,5.47,23.47,8.77,2.97,0
2019-01-01 11:10:00+00:00,266.72,647.91,149.1,5.79,25.08,9.78,2.76,0
2019-01-01 12:10:00+00:00,256.14,629.21,138.66,5.48,23.77,10.41,2.48,0
2019-01-01 13:10:00+00:00,218.56,525.68,127.15,4.43,19.68,10.66,2.14,0
2019-01-01 14:10:00+00:00,166.17,415.25,83.18,2.89,13.29,10.65,1.72,0
2019-01-01 15:10:00+00:00,49.95,123.25,43.39,0.79,5.13,9.94,1.31,0
2019-01-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.61,1.66,0
2019-01-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.52,1.93,0
2019-01-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.49,1.86,0
2019-01-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.4,1.79,0
2019-01-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.73,1.38,0
2019-01-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.01,1.31,0
2019-01-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.89,1.59,0
2019-01-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.04,1.66,0
2019-01-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.58,1.66,0
2019-01-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.3,1.59,0
2019-01-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.17,1.66,0
2019-01-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.18,1.79,0
2019-01-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.15,1.86,0
2019-01-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.25,1.93,0
2019-01-02 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.65,1.93,0
2019-01-02 07:10:00+00:00,8.6,14.64,23.88,0.36,4.21,2.39,1.72,0
2019-01-02 08:10:00+00:00,52.61,57.97,104.98,1.63,12.54,4.27,1.59,0
2019-01-02 09:10:00+00:00,209.89,487.88,131.33,4.22,19.16,7.28,1.59,0
2019-01-02 10:10:00+00:00,261.68,661.98,118.03,5.49,23.53,8.19,2.14,0
2019-01-02 11:10:00+00:00,154.21,216.15,234.72,4.26,25.17,9.72,3.52,0
2019-01-02 12:10:00+00:00,263.88,645.26,130.22,5.52,23.87,10.42,4.76,0
2019-01-02 13:10:00+00:00,228.09,551.0,114.58,4.49,19.8,11.21,5.79,0
