time,P,poa_direct,poa_sky_diffuse,poa_ground_diffuse,solar_elevation,temp_air,wind_speed,Int
2019-01-01 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.27,4.34,0
2019-01-01 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.17,4.48,0
2019-01-01 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.0,4.41,0
2019-01-01 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.79,4.28,0
2019-01-01 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.5,4.14,0
2019-01-01 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.25,3.93,0
2019-01-01 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.9,3.66,0
2019-01-01 07:10:00+00:00,49.92,131.94,32.85,0.66,4.22,5.25,4.14,0
2019-01-01 08:10:00+00:00,156.38,356.05,97.32,2.65,12.53,5.81,3.79,0
2019-01-01 09:10:00+00:00,226.32,545.88,112.91,4.38,19.13,7.32,3.31,0
2019-01-01 10:10:00+00:00,268.18,673.01,117.35,5.55,23.48,8.67,3.52,0
2019-01-01 11:10:00+00:00,280.2,715.44,119.61,5.96,25.09,9.65,3.24,0
2019-01-01 12:10:00+00:00,266.52,678.19,118.59,5.61,23.78,10.27,2.9,0
2019-01-01 13:10:00+00:00,221.91,538.09,121.87,4.46,19.69,10.52,2.55,0
2019-01-01 14:10:00+00:00,166.31,410.16,86.2,2.89,13.3,10.53,2.28,0
2019-01-01 15:10:00+00:00,53.73,135.84,41.95,0.8,5.14,9.93,1.93,0
2019-01-01 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.73,2.21,0
2019-01-01 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.66,2.34,0
2019-01-01 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.59,2.21,0
2019-01-01 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.66,2.07,0
2019-01-01 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.44,1.52,0
2019-01-01 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.15,1.38,0
2019-01-01 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.16,1.52,0
2019-01-01 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.15,1.59,0
2019-01-02 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.52,1.59,0
2019-01-02 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.34,1.52,0
2019-01-02 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.24,1.59,0
2019-01-02 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.9,1.72,0
2019-01-02 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,1.93,0
2019-01-02 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.47,2.07,0
2019-01-02 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.86,2.21,0
2019-01-02 07:10:00+00:00,12.54,24.38,26.95,0.42,4.21,2.75,2.07,0
2019-01-02 08:10:00+00:00,44.77,42.83,98.59,1.51,12.54,4.7,2.0,0
2019-01-02 09:10:00+00:00,216.76,517.32,121.55,4.3,19.16,7.72,2.0,0
2019-01-02 10:10:00+00:00,260.73,650.0,123.52,5.47,23.54,8.5,2.62,0
2019-01-02 11:10:00+00:00,67.1,25.08,180.81,2.71,25.18,9.78,4.07,0
2019-01-02 12:10:00+00:00,269.34,670.59,117.79,5.57,23.88,10.33,5.38,0
2019-01-02 13:10:00+00:00,233.09,571.7,106.43,4.54,19.81,11.06,6.34,0
2019-01-02 14:10:00+00:00,157.69,361.33,100.95,2.8,13.42,11.24,6.83,0
2019-01-02 15:10:00+00:00,71.52,191.45,37.92,0.91,5.27,10.39,6.62,0
2019-01-02 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,8.72,6.48,0
2019-01-02 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,7.38,6.62,0
2019-01-02 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.42,6.55,0
2019-01-02 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.72,6.34,0
2019-01-02 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,6.32,6.62,0
2019-01-02 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.7,6.28,0
2019-01-02 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,5.18,5.93,0
2019-01-02 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.75,5.86,0
2019-01-03 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.5,6.28,0
2019-01-03 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.28,6.76,0
2019-01-03 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.92,6.83,0
2019-01-03 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.52,6.55,0
2019-01-03 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.19,6.34,0
2019-01-03 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.93,6.34,0
2019-01-03 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.69,6.28,0
2019-01-03 07:10:00+00:00,52.09,136.03,33.18,0.67,4.22,2.77,5.79,0
2019-01-03 08:10:00+00:00,160.23,356.8,98.87,2.68,12.56,3.34,5.79,0
2019-01-03 09:10:00+00:00,236.3,556.16,113.42,4.46,19.21,4.49,5.59,0
2019-01-03 10:10:00+00:00,278.88,672.17,123.29,5.61,23.6,5.56,6.14,0
2019-01-03 11:10:00+00:00,75.39,32.73,191.8,2.89,25.27,6.22,6.41,0
2019-01-03 12:10:00+00:00,211.71,385.23,216.22,4.84,23.99,6.51,6.48,0
2019-01-03 13:10:00+00:00,24.4,0.0,84.86,1.22,19.94,6.48,6.55,0
2019-01-03 14:10:00+00:00,30.92,12.13,90.9,1.34,13.56,6.04,6.14,0
2019-01-03 15:10:00+00:00,61.79,150.94,45.09,0.88,5.41,5.34,5.59,0
2019-01-03 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,4.26,5.66,0
2019-01-03 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.46,5.59,0
2019-01-03 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.86,5.31,0
2019-01-03 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.73,5.17,0
2019-01-03 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.39,5.03,0
2019-01-03 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.13,4.83,0
2019-01-03 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.87,4.62,0
2019-01-03 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.63,4.34,0
2019-01-04 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.44,4.48,0
2019-01-04 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.31,4.69,0
2019-01-04 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.25,4.83,0
2019-01-04 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.13,4.9,0
2019-01-04 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.92,4.76,0
2019-01-04 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.73,4.62,0
2019-01-04 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.55,4.62,0
2019-01-04 07:10:00+00:00,53.54,140.2,32.01,0.67,4.23,0.48,4.55,0
2019-01-04 08:10:00+00:00,161.86,360.71,97.47,2.69,12.59,1.34,4.55,0
2019-01-04 09:10:00+00:00,233.48,542.14,118.55,4.43,19.26,2.85,4.41,0
2019-01-04 10:10:00+00:00,278.7,670.57,122.93,5.61,23.68,3.96,5.17,0
2019-01-04 11:10:00+00:00,293.45,714.34,125.11,6.04,25.37,4.53,5.31,0
2019-01-04 12:10:00+00:00,272.27,629.8,145.35,5.59,24.11,4.96,5.79,0
2019-01-04 13:10:00+00:00,257.66,658.54,74.06,4.84,20.07,5.13,5.79,0
2019-01-04 14:10:00+00:00,187.42,462.83,71.19,3.09,13.7,4.91,6.0,0
2019-01-04 15:10:00+00:00,74.79,187.88,44.25,0.98,5.55,4.25,5.93,0
2019-01-04 16:10:00+00:00,0.0,0.0,0.0,0.0,0.0,3.08,5.72,0
2019-01-04 17:10:00+00:00,0.0,0.0,0.0,0.0,0.0,2.2,5.59,0
2019-01-04 18:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.62,5.38,0
2019-01-04 19:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.41,4.62,0
2019-01-04 20:10:00+00:00,0.0,0.0,0.0,0.0,0.0,1.03,4.14,0
2019-01-04 21:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0
2019-01-04 22:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.68,4.07,0
2019-01-04 23:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.54,3.93,0
2019-01-05 00:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.39,3.86,0
2019-01-05 01:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.28,3.79,0
2019-01-05 02:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.28,3.79,0
2019-01-05 03:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.19,3.72,0
2019-01-05 04:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.13,3.59,0
2019-01-05 05:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.09,3.45,0
2019-01-05 06:10:00+00:00,0.0,0.0,0.0,0.0,0.0,0.0,3.24,0
2019-01-05 07:10:00+00:00,18.08,38.44,29.57,0.47,4.25,0.31,3.24,0
