 TIME                                   	PV_Power                                	PV_Energy                               	
  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +2.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +3.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +4.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +5.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +6.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +7.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +8.0000000000000000E+00	  +7.4400209297146921E+03	  +7.4400209297146921E+03	
  +9.0000000000000000E+00	  +3.3606899658241324E+04	  +4.1046920587956018E+04	
  +1.0000000000000000E+01	  +4.7820049182892035E+04	  +8.8866969770848053E+04	
  +1.1000000000000000E+01	  +6.0630128273353301E+04	  +1.4949709804420135E+05	
  +1.2000000000000000E+01	  +7.3391154322156057E+04	  +2.2288825236635742E+05	
  +1.3000000000000000E+01	  +5.6168302106171286E+04	  +2.7905655447252869E+05	
  +1.4000000000000000E+01	  +3.2361859895906116E+04	  +3.1141841436843481E+05	
  +1.5000000000000000E+01	  +1.4653495354061111E+04	  +3.2607190972249594E+05	
  +1.6000000000000000E+01	  +2.8336038419416532E+03	  +3.2890551356443757E+05	
  +1.7000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +1.8000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +1.9000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.0000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.1000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.2000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.3000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.4000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.5000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.6000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.7000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.8000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +2.9000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +3.0000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +3.1000000000000000E+01	  +0.0000000000000000E+00	  +3.2890551356443757E+05	
  +3.2000000000000000E+01	  +7.4973182381699426E+03	  +3.3640283180260751E+05	
  +3.3000000000000000E+01	  +3.3738941641970952E+04	  +3.7014177344457846E+05	
  +3.4000000000000000E+01	  +5.8684475781611953E+04	  +4.2882624922619038E+05	
  +3.5000000000000000E+01	  +5.9227218228944475E+04	  +4.8805346745513484E+05	
  +3.6000000000000000E+01	  +3.3176048512213725E+04	  +5.2122951596734859E+05	
  +3.7000000000000000E+01	  +2.1561442592873678E+04	  +5.4279095856022229E+05	
  +3.8000000000000000E+01	  +2.5982469287558622E+04	  +5.6877342784778087E+05	
  +3.9000000000000000E+01	  +1.4913011610692607E+04	  +5.8368643945847347E+05	
  +4.0000000000000000E+01	  +2.6553761179771204E+03	  +5.8634181557645055E+05	
  +4.1000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.2000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.3000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.4000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.5000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.6000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.7000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.8000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +4.9000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.0000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.1000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.2000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.3000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.4000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.5000000000000000E+01	  +0.0000000000000000E+00	  +5.8634181557645055E+05	
  +5.6000000000000000E+01	  +3.7482757682342285E+03	  +5.9009009134468483E+05	
  +5.7000000000000000E+01	  +1.0684830209170714E+04	  +6.0077492155385553E+05	
  +5.8000000000000000E+01	  +3.5525336894621709E+04	  +6.3630025844847725E+05	
  +5.9000000000000000E+01	  +5.8055111875307135E+04	  +6.9435537032378442E+05	
  +6.0000000000000000E+01	  +4.8336410375685715E+04	  +7.4269178069947008E+05	
  +6.1000000000000000E+01	  +2.6765727805673083E+04	  +7.6945750850514311E+05	
  +6.2000000000000000E+01	  +1.8450721144083149E+04	  +7.8790822964922630E+05	
  +6.3000000000000000E+01	  +1.1401050774179927E+04	  +7.9930928042340628E+05	
  +6.4000000000000000E+01	  +3.0183019610729680E+03	  +8.0232758238447923E+05	
  +6.5000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +6.6000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +6.7000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +6.8000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +6.9000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.0000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.1000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.2000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.3000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.4000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.5000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.6000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.7000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.8000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +7.9000000000000000E+01	  +0.0000000000000000E+00	  +8.0232758238447923E+05	
  +8.0000000000000000E+01	  +7.2024616114061864E+03	  +8.0953004399588541E+05	
  +8.1000000000000000E+01	  +3.2514772007678701E+04	  +8.4204481600356416E+05	
  +8.2000000000000000E+01	  +4.2324731781218594E+04	  +8.8436954778478271E+05	
  +8.3000000000000000E+01	  +5.2795063283277021E+04	  +9.3716461106805969E+05	
  +8.4000000000000000E+01	  +4.0019320470467741E+04	  +9.7718393153852748E+05	
  +8.5000000000000000E+01	  +3.7625250877640174E+04	  +1.0148091824161677E+06	
  +8.6000000000000000E+01	  +3.9796115292818700E+04	  +1.0546052977089863E+06	
  +8.7000000000000000E+01	  +1.9015184215115620E+04	  +1.0736204819241019E+06	
  +8.8000000000000000E+01	  +3.2029599107367412E+03	  +1.0768234418348386E+06	
  +8.9000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.0000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.1000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.2000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.3000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.4000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.5000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.6000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.7000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.8000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +9.9000000000000000E+01	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +1.0000000000000000E+02	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +1.0100000000000000E+02	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +1.0200000000000000E+02	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +1.0300000000000000E+02	  +0.0000000000000000E+00	  +1.0768234418348386E+06	
  +1.0400000000000000E+02	  +7.3812505576778185E+03	  +1.0842046923925164E+06	
  +1.0500000000000000E+02	  +3.3637505248075831E+04	  +1.1178421976405922E+06	
  +1.0600000000000000E+02	  +6.0753983335806981E+04	  +1.1785961809763992E+06	
  +1.0700000000000000E+02	  +7.3491561113016782E+04	  +1.2520877420894159E+06	
  +1.0800000000000000E+02	  +7.4375942133938544E+04	  +1.3264636842233543E+06	
  +1.0900000000000000E+02	  +6.8374130205443842E+04	  +1.3948378144287982E+06	
  +1.1000000000000000E+02	  +4.5763768461563472E+04	  +1.4406015828903615E+06	
  +1.1100000000000000E+02	  +1.8362660600100477E+04	  +1.4589642434904620E+06	
  +1.1200000000000000E+02	  +3.2891430103427842E+03	  +1.4622533865008047E+06	
  +1.1300000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1400000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1500000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1600000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1700000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1800000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.1900000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2000000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2100000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2200000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2300000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2400000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2500000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2600000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2700000000000000E+02	  +0.0000000000000000E+00	  +1.4622533865008047E+06	
  +1.2800000000000000E+02	  +7.1207073771469959E+03	  +1.4693740938779516E+06	
  +1.2900000000000000E+02	  +3.1812633957980142E+04	  +1.5011867278359318E+06	
  +1.3000000000000000E+02	  +6.4214203099068931E+04	  +1.5654009309350008E+06	
  +1.3100000000000000E+02	  +7.2162036220004098E+04	  +1.6375629671550049E+06	
  +1.3200000000000000E+02	  +7.5594045987382313E+04	  +1.7131570131423871E+06	
  +1.3300000000000000E+02	  +7.1398596293477021E+04	  +1.7845556094358643E+06	
  +1.3400000000000000E+02	  +4.9639664460458800E+04	  +1.8341952738963231E+06	
  +1.3500000000000000E+02	  +2.0819091381324582E+04	  +1.8550143652776477E+06	
  +1.3600000000000000E+02	  +3.3724896209530370E+03	  +1.8583868548986008E+06	
  +1.3700000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.3800000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.3900000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4000000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4100000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4200000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4300000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4400000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4500000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4600000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4700000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4800000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.4900000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.5000000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.5100000000000000E+02	  +0.0000000000000000E+00	  +1.8583868548986008E+06	
  +1.5200000000000000E+02	  +7.5745575200448875E+03	  +1.8659614124186458E+06	
  +1.5300000000000000E+02	  +3.4749188127984926E+04	  +1.9007106005466308E+06	
  +1.5400000000000000E+02	  +4.8729074863575865E+04	  +1.9494396754102067E+06	
  +1.5500000000000000E+02	  +5.2585490828598231E+04	  +2.0020251662388048E+06	
  +1.5600000000000000E+02	  +4.8354525244602526E+04	  +2.0503796914834073E+06	
  +1.5700000000000000E+02	  +4.3102325004158141E+04	  +2.0934820164875654E+06	
  +1.5800000000000000E+02	  +3.0904327605922928E+04	  +2.1243863440934881E+06	
  +1.5900000000000000E+02	  +1.3994631496444301E+04	  +2.1383809755899324E+06	
  +1.6000000000000000E+02	  +2.4684990867505685E+03	  +2.1408494746766831E+06	
  +1.6100000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6200000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6300000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6400000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6500000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6600000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6700000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6800000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.6900000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
  +1.7000000000000000E+02	  +0.0000000000000000E+00	  +2.1408494746766831E+06	
