 TIME                                   	Ambient                                 	Temp                                    	Beam                                    	radiation                               	
  +0.0000000000000000E+00	  +1.2770000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +0.0000000000000000E+00	
  +1.0000000000000000E+00	  +1.2730000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.0000000000000000E+00	  +1.2649999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.0000000000000000E+00	  +1.2570000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.0000000000000000E+00	  +1.2495000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +5.0000000000000000E+00	  +1.2420000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +6.0000000000000000E+00	  +1.2340000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +7.0000000000000000E+00	  +1.2260000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +8.0000000000000000E+00	  +1.2375000000000000E+01	  +1.3974677250984666E+01	  +1.4050494333463539E+02	  +8.8240676598569436E+01	
  +9.0000000000000000E+00	  +1.2574999999999999E+01	  +1.4643305913042195E+02	  +5.2493350386780651E+02	  +8.2332336518697815E+01	
  +1.0000000000000000E+01	  +1.2670000000000000E+01	  +2.1546525166140935E+02	  +7.0613474833859073E+02	  +7.5010397251035215E+01	
  +1.1000000000000000E+01	  +1.2765000000000001E+01	  +4.2950581812781201E+02	  +7.2609418187218807E+02	  +6.9635169822810610E+01	
  +1.2000000000000000E+01	  +1.2785000000000000E+01	  +8.2542378141642143E+02	  +5.6777621858357861E+02	  +6.6709307400598377E+01	
  +1.3000000000000000E+01	  +1.2734999999999999E+01	  +5.2395864289566157E+02	  +5.4344135710433852E+02	  +6.6570991092472013E+01	
  +1.4000000000000000E+01	  +1.2685000000000000E+01	  +1.6111124118824316E+02	  +4.6168875881175688E+02	  +6.9237550638489552E+01	
  +1.5000000000000000E+01	  +1.2635000000000000E+01	  +4.8643938079359849E+01	  +2.4295606192064017E+02	  +7.4396426319862996E+01	
  +1.6000000000000000E+01	  +1.2590000000000000E+01	  +0.0000000000000000E+00	  +5.9399999999999999E+01	  +8.1552843244670285E+01	
  +1.7000000000000000E+01	  +1.2550000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7809166866751667E+01	
  +1.8000000000000000E+01	  +1.2550000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +1.9000000000000000E+01	  +1.2590000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.0000000000000000E+01	  +1.2629999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.1000000000000000E+01	  +1.2664999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.2000000000000000E+01	  +1.2695000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.3000000000000000E+01	  +1.2725000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.4000000000000000E+01	  +1.2690000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.5000000000000000E+01	  +1.2590000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.6000000000000000E+01	  +1.2489999999999998E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.7000000000000000E+01	  +1.2390000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.8000000000000000E+01	  +1.2289999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +2.9000000000000000E+01	  +1.2190000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.0000000000000000E+01	  +1.2140000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.1000000000000000E+01	  +1.2135000000000002E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +3.2000000000000000E+01	  +1.2130000000000001E+01	  +1.0632459967427385E+01	  +1.4362898074101071E+02	  +8.8243137213444570E+01	
  +3.3000000000000000E+01	  +1.2125000000000000E+01	  +1.3883880393570584E+02	  +5.3280805195804282E+02	  +8.2329006470436767E+01	
  +3.4000000000000000E+01	  +1.2109999999999999E+01	  +4.1709765809653931E+02	  +7.2770234190346059E+02	  +7.4988486854871113E+01	
  +3.5000000000000000E+01	  +1.2094999999999999E+01	  +3.9090747759649656E+02	  +7.3589252240350334E+02	  +6.9591448271868543E+01	
  +3.6000000000000000E+01	  +1.2100000000000000E+01	  +8.0869968700239056E+01	  +5.4913003129976096E+02	  +6.6642435389204465E+01	
  +3.7000000000000000E+01	  +1.2125000000000000E+01	  +1.2289233403434123E+01	  +4.0171076659656586E+02	  +6.6482634657885825E+01	
  +3.8000000000000000E+01	  +1.2150000000000000E+01	  +8.2789917047662016E+01	  +4.1761008295233802E+02	  +6.9132111842736947E+01	
  +3.9000000000000000E+01	  +1.2145000000000000E+01	  +5.4627946927148244E+01	  +2.4237205307285177E+02	  +7.4279327702894591E+01	
  +4.0000000000000000E+01	  +1.2115000000000000E+01	  +0.0000000000000000E+00	  +5.5800000000000004E+01	  +8.1428819208939672E+01	
  +4.1000000000000000E+01	  +1.2085000000000001E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +8.7744741385068423E+01	
  +4.2000000000000000E+01	  +1.2035000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.3000000000000000E+01	  +1.1969999999999999E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
  +4.4000000000000000E+01	  +1.1910000000000000E+01	  +0.0000000000000000E+00	  +0.0000000000000000E+00	  +9.0000000000000000E+01	
